,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
134,PTVE,2024-11-12,2,7,10,4,7,10,3.0,10.0,10.0,4.0,6,10,3,10.0,Packaging & Containers,Consumer Cyclical,7.202063049187701,9.226607910263434,1.7222701248956696,0.7717389927733038,0.16342258014149671,1.019174850885967,2024-12-16,3112404000.0,0.12473071770651926,0.31636368227994044,0.5095874254429835,0.9506818254294432,10,10,9,8,Pactiv Evergreen Inc.,Consumer Cyclical,Packaging & Containers
135,BCAL,2024-10-29,5,8,2,9,4,2,2.0,10.0,10.0,10.0,1,10,10,10.0,Banks - Regional,Financial Services,7.3901202860585204,9.576461206006204,1.4538521618507922,1.1436131443750421,-0.2439847131492608,0.9026039068052483,2024-12-16,490670497.0,0.14518784814053418,0.35212767583125776,0.45130195340262413,0.948617477374416,10,10,7,3,Southern California Bancorp,Financial Services,Banks - Regional
136,KD,2024-11-07,2,2,3,5,9,5,7.0,10.0,2.0,10.0,6,10,3,10.0,Information Technology Services,Technology,5.430105731226745,9.505514263988463,1.8512126605803032,0.48471949428731403,1.1174436180941265,1.3244343180527969,2024-12-16,8261172000.0,-0.0680252888168289,0.34487507593386024,0.6622171590263984,0.9390669461434298,10,10,7,10,"Kyndryl Holdings, Inc.",Technology,Information Technology Services
137,GLW,2024-10-29,7,2,6,2,3,3,6.0,10.0,8.0,5.0,3,10,4,10.0,"Hardware, Equipment & Parts",Technology,8.155485399098854,8.977288733349662,0.4478516442176418,0.5282696492394602,1.2058452369962078,0.8368250499703063,2024-12-16,41145720000.0,0.22844534042128017,0.29087685810573033,0.41841252498515313,0.9377347235121636,10,5,7,10,Corning Incorporated,Technology,"Hardware, Equipment & Parts"
138,RCL,2024-10-29,8,1,5,1,1,8,2.0,6.0,5.0,10.0,4,7,2,6.0,Travel Services,Consumer Cyclical,5.51546383075366,5.347186334557501,2.0648125851700008,1.723872394863507,1.8140207925755507,2.1487426469178943,2024-12-16,63909000000.0,-0.05873991482815748,-0.08021285395597834,1.0743713234589471,0.9354185546748113,10,10,10,10,Royal Caribbean Cruises Ltd.,Consumer Cyclical,Travel Services
139,SHAK,2024-10-30,8,9,3,9,4,10,8.0,10.0,9.0,10.0,3,9,8,10.0,Restaurants,Consumer Cyclical,8.992189208367154,8.349424293936382,0.7576839648246836,0.4465924603214374,0.8200217669642246,0.7763562878371059,2024-12-16,5264915900.0,0.3194631563035612,0.22669298436344035,0.38817814391855293,0.9343342845855545,10,9,10,9,Shake Shack Inc.,Consumer Cyclical,Restaurants
140,VICR,2024-07-24,10,10,2,10,4,10,9.0,9.0,9.0,10.0,10,1,7,9.0,"Hardware, Equipment & Parts",Technology,9.172529300475015,7.715557516919116,1.43022040801261,0.8483356807434661,-0.02028419780202373,0.8660895855270321,2024-12-16,2517824960.0,0.3390808048882151,0.16189551753520834,0.43304479276351604,0.9340211151869395,10,10,9,5,Vicor Corporation,Technology,"Hardware, Equipment & Parts"
141,TCBI,2024-10-17,1,7,10,8,9,2,4.0,10.0,10.0,10.0,3,10,1,10.0,Banks - Regional,Financial Services,7.341330188490132,9.320860673343887,0.7462622873272553,1.2705737803778285,0.4228832023913123,0.9356780553768549,2024-12-16,3938679409.0,0.13988039278038522,0.32599873574955696,0.46783902768842744,0.9337181562183696,10,9,8,9,"Texas Capital Bancshares, Inc.",Financial Services,Banks - Regional
142,HIPO,2024-11-08,2,4,10,5,6,1,5.0,10.0,10.0,10.0,3,2,1,10.0,Insurance - Specialty,Financial Services,8.214280902873629,6.922868969283226,0.9118554815199729,0.5529081312062195,1.7471476484536304,1.2318281532387185,2024-12-16,707432279.0,0.23484119792545272,0.08086238607459409,0.6159140766193593,0.9316176606194061,10,10,6,10,Hippo Holdings Inc.,Financial Services,Insurance - Specialty
143,AVXL,2024-08-06,1,8,7,10,1,1,4.0,10.0,10.0,10.0,8,7,2,10.0,Biotechnology,Healthcare,7.961099130317702,8.768851886571206,1.167519590048384,1.5887636889031562,-0.406821241898545,0.9010627152707743,2024-12-16,776034311.0,0.2072997290042141,0.26956925822099875,0.45053135763538715,0.9274003448606001,10,10,10,4,Anavex Life Sciences Corp.,Healthcare,Biotechnology
144,TRGP,2024-11-05,3,2,1,2,10,5,9.0,8.0,5.0,9.0,2,1,10,1.0,Oil & Gas Midstream,Energy,6.575667117864919,2.0109657355241914,1.2998074600115295,2.1423843418943207,3.2611500075299618,2.570857190684668,2024-12-16,40164600000.0,0.05659048825494655,-0.42126029710291063,1.285428595342334,0.9207587864943698,10,9,10,10,Targa Resources Corp.,Energy,Oil & Gas Midstream
145,PX,2024-11-08,7,6,4,6,8,5,5.0,9.0,9.0,9.0,4,9,8,8.0,Asset Management,Financial Services,7.480986953246884,7.933257144940648,0.9287585014776115,1.8570363623562058,0.24580152386795345,1.1626740205319663,2024-12-16,1482387940.0,0.15507245185856855,0.1841500115972302,0.5813370102659832,0.9205594737217819,10,6,9,4,"P10, Inc.",Financial Services,Asset Management
146,BFH,2024-10-24,1,1,10,1,4,1,2.0,9.0,10.0,8.0,8,10,7,9.0,Financial - Credit Services,Financial Services,6.77458129594008,8.853662389079684,0.7274543256650797,1.083608340074852,1.1087330298844928,1.1197963602064875,2024-12-16,3297098000.0,0.07822865200640945,0.2782390701156031,0.5598981801032438,0.9163659022252564,10,6,8,9,"Bread Financial Holdings, Inc.",Financial Services,Financial - Credit Services
147,ZVRA,2024-11-13,6,2,3,5,4,1,7.0,10.0,10.0,10.0,9,9,5,10.0,Biotechnology,Healthcare,9.014033805509271,9.354742705503035,0.0006314011685822237,0.9692322179805754,0.4037177122205744,0.5267941786544978,2024-12-16,403506415.0,0.32183944227080513,0.32946234976832056,0.2633970893272489,0.9146988813663747,10,8,10,8,"Zevra Therapeutics, Inc.",Healthcare,Biotechnology
148,AXGN,2024-11-07,5,5,6,6,10,1,7.0,10.0,9.0,10.0,5,7,6,10.0,Medical - Devices,Healthcare,8.99096281911599,9.37645957076484,-0.3642866818850038,1.1672730869822012,0.566974466980915,0.5254056646762402,2024-12-16,635412952.0,0.31932974795782887,0.33168237124197586,0.2627028323381201,0.9137149515379248,10,4,10,9,"AxoGen, Inc.",Healthcare,Medical - Devices
149,AIZ,2024-11-06,2,6,9,4,8,1,7.0,8.0,7.0,9.0,9,8,8,9.0,Insurance - Specialty,Financial Services,6.924940517061826,8.690122645521289,0.7329558888755312,1.3233518127164705,0.8477906477430366,1.1137761337686936,2024-12-16,11345507707.0,0.0945849393241762,0.26152110745760115,0.5568880668843468,0.9129941136661242,10,9,10,9,"Assurant, Inc.",Financial Services,Insurance - Specialty
150,ADTN,2024-11-08,2,5,10,3,7,1,4.0,10.0,9.0,10.0,7,6,1,10.0,Communication Equipment,Technology,7.889520388672711,8.58137411273171,1.4597186920505765,1.0885517591074352,-0.1505677242956872,0.9195639237434395,2024-12-16,679776720.0,0.19951329292496817,0.25040421396901935,0.45978196187171977,0.9096994687657073,10,9,7,2,"ADTRAN Holdings, Inc.",Technology,Communication Equipment
151,EXLS,2024-10-30,7,9,7,7,8,10,8.0,6.0,8.0,10.0,2,5,6,4.0,Information Technology Services,Technology,7.260716195426943,4.0923655849906355,1.7144810365917955,2.3082954334211365,1.0805434639235365,1.957218820328843,2024-12-16,7455885399.0,0.13111108935797416,-0.208487767302985,0.9786094101644215,0.9012327322194107,10,9,10,10,"ExlService Holdings, Inc.",Technology,Information Technology Services
152,CDXS,2024-11-01,3,3,3,3,6,5,5.0,10.0,10.0,10.0,3,4,7,10.0,Biotechnology,Healthcare,8.334400182281838,8.051785495611869,1.3341253485769313,0.6801124944675057,0.35928634969600054,0.9102910028519566,2024-12-16,404099520.0,0.24790794189862717,0.1962666536887501,0.4551455014259783,0.8993200970133556,10,10,9,8,"Codexis, Inc.",Healthcare,Biotechnology
153,CLMB,2024-10-30,10,2,1,5,2,1,9.0,8.0,7.0,7.0,1,1,10,1.0,Technology Distributors,Technology,8.206332836354946,1.5446488250136299,1.2837425123943256,2.9330332113237767,1.6927325238199136,2.266407144897201,2024-12-16,607124639.0,0.23397659608307525,-0.4689298636992818,1.1332035724486005,0.898250304832394,10,10,10,10,"Climb Global Solutions, Inc.",Technology,Technology Distributors
154,CRWD,2024-11-27,10,7,3,9,5,6,9.0,10.0,9.0,10.0,5,10,8,10.0,Software - Infrastructure,Technology,9.482988613867754,8.958349006824458,1.4268643184348797,-0.6431691288849196,0.43615401683114435,0.4678350280991854,2024-12-16,95317075200.0,0.37285300517260345,0.288940731547674,0.2339175140495927,0.8957112507698702,10,9,2,8,"CrowdStrike Holdings, Inc.",Technology,Software - Infrastructure
155,BILL,2024-11-08,5,5,8,2,1,8,2.0,8.0,6.0,10.0,4,4,6,9.0,Software - Application,Technology,6.28817008974349,7.812326780596726,2.4174178900188683,1.4541133332830012,-0.2333672030376378,1.395304073442997,2024-12-16,9295965840.0,0.02531615762276908,0.17178782200752737,0.6976520367214984,0.8947560163517949,10,10,9,5,"Bill.com Holdings, Inc.",Technology,Software - Application
156,BK,2024-10-11,5,9,1,9,1,1,2.0,4.0,10.0,6.0,7,7,10,7.0,Asset Management,Financial Services,4.795398462467352,7.1775728900354085,0.9092136718841135,2.002936288092958,1.9053372304615817,1.8475966072827905,2024-12-16,58246136760.0,-0.1370696372316014,0.10689966938769413,0.9237983036413953,0.893628335797488,10,6,10,10,The Bank of New York Mellon Corporation,Financial Services,Asset Management
157,ATSG,2024-11-08,6,4,10,1,2,3,1.0,10.0,5.0,10.0,7,9,4,10.0,"Airlines, Airports & Air Services",Industrials,7.096632105387869,9.122975562758263,1.1299847435021662,1.3018698402088353,0.04233976048272347,0.9488998922847904,2024-12-16,1429491280.0,0.11326179151690378,0.30576979434753154,0.4744499461423952,0.8934815320068306,10,6,9,7,"Air Transport Services Group, Inc.",Industrials,"Airlines, Airports & Air Services"
158,AORT,2024-11-08,5,3,7,3,4,9,6.0,10.0,7.0,10.0,9,9,2,10.0,Medical - Devices,Healthcare,8.07115106525785,9.484970157168313,0.5152220852255694,0.3530316583325773,0.8279286826532205,0.6505177434037894,2024-12-16,1211802240.0,0.21927133310224095,0.3427749404977384,0.3252588717018947,0.8873051453018741,10,8,9,10,"Artivion, Inc.",Healthcare,Medical - Devices
159,KEYS,2024-11-20,10,7,5,8,1,1,8.0,10.0,10.0,10.0,10,10,7,10.0,"Hardware, Equipment & Parts",Technology,9.69883249025657,9.777637543766488,0.46915964710932895,0.3782167166561548,-0.26053819795005895,0.2250634327241272,2024-12-16,29562240000.0,0.3963328052916627,0.3726930651927073,0.1125317163620636,0.8815575868464336,10,5,6,3,"Keysight Technologies, Inc.",Technology,"Hardware, Equipment & Parts"
160,TPC,2024-11-07,1,7,4,3,3,2,1.0,10.0,10.0,10.0,9,10,10,10.0,Engineering & Construction,Industrials,7.7608436029906915,9.905811192934854,-0.0543481244603869,-0.15327242450722509,1.8168564791091724,0.6171721329634481,2024-12-16,1387239760.0,0.1855156513966335,0.385795704550653,0.30858606648172404,0.8798974224290105,10,3,4,9,Tutor Perini Corporation,Industrials,Engineering & Construction
161,CVNA,2024-10-31,7,9,8,8,9,10,9.0,8.0,7.0,10.0,2,1,5,1.0,Specialty Retail,Consumer Cyclical,7.549585553541215,1.50898460163298,1.14597133652954,1.5396039440035456,3.4919180778141827,2.369184456379454,2024-12-16,31684316080.0,0.1625347039748004,-0.47257566344025703,1.184592228189727,0.8745512687242704,10,9,9,10,Carvana Co.,Consumer Cyclical,Specialty Retail
162,TDS,2024-11-01,2,9,10,6,7,4,1.0,10.0,3.0,7.0,8,9,9,10.0,Telecommunications Services,Communication Services,5.895869341450482,9.58457965460655,1.0691960982011088,1.052968247878059,0.6853020552448494,1.0767159710235523,2024-12-16,3938699999.0,-0.017358868931537326,0.35295758981784187,0.5383579855117762,0.8739567063980807,10,8,8,8,"Telephone and Data Systems, Inc.",Communication Services,Telecommunications Services
163,TRUE,2024-11-08,5,8,3,10,8,3,3.0,10.0,10.0,10.0,3,5,4,10.0,Internet Content & Information,Communication Services,9.066440345346116,8.665508422595341,0.9008013994397258,0.6082392369520065,-0.017579323220100904,0.572003360502663,2024-12-16,386582440.0,0.3275402993017641,0.2590049016058732,0.2860016802513315,0.8725468811589687,10,7,7,5,"TrueCar, Inc.",Communication Services,Internet Content & Information
164,KTOS,2024-11-08,7,9,4,10,5,10,5.0,9.0,8.0,10.0,9,9,6,9.0,Aerospace & Defense,Industrials,8.200557385833612,8.83514523190562,0.8551047839276422,0.7249770020918417,0.2893805117706787,0.7169738210607867,2024-12-16,4317054000.0,0.2333483344612623,0.2763461409998264,0.35848691053039333,0.868181385991482,10,8,8,7,"Kratos Defense & Security Solutions, Inc.",Industrials,Aerospace & Defense
165,CRMD,2024-10-30,5,3,6,6,7,4,8.0,10.0,10.0,10.0,3,1,5,10.0,Biotechnology,Healthcare,9.18642941537089,7.611543032270623,0.06131972033581532,0.8558106046984587,1.0357600240257085,0.7489700419919518,2024-12-16,489425838.0,0.3405928789152734,0.1512625653707462,0.3744850209959759,0.8663404652819955,10,8,10,10,CorMedix Inc.,Healthcare,Biotechnology
166,DOCU,2024-12-06,5,2,8,4,8,9,6.0,5.0,5.0,10.0,6,9,6,5.0,Software - Application,Technology,5.118136580673224,5.65117805343151,2.6516376813465024,1.8701484690051817,0.7753746212661565,2.031560413756172,2024-12-16,19914959610.0,-0.10196173130878226,-0.04913709161284597,1.015780206878086,0.8646813839564577,10,10,10,8,"DocuSign, Inc.",Technology,Software - Application
167,JOBY,2024-11-07,10,10,2,10,1,1,9.0,10.0,10.0,10.0,4,6,7,10.0,"Airlines, Airports & Air Services",Industrials,9.967056294162315,8.401061762966595,0.9565754189345893,0.439793832556548,-0.31998675996022263,0.4128128546845255,2024-12-16,5546191426.0,0.4255105675161319,0.23197166011660728,0.20640642734226275,0.863888654975002,10,5,5,3,"Joby Aviation, Inc.",Industrials,"Airlines, Airports & Air Services"
168,AMBA,2024-11-27,7,5,4,7,5,2,6.0,10.0,10.0,10.0,1,4,9,10.0,Semiconductors,Technology,9.181056344851557,8.769025080361782,1.1638335099631425,0.3019251715155357,-0.15424076610615034,0.5029916956794733,2024-12-16,3134781342.0,0.34000838875539374,0.26958696307524677,0.25149584783973666,0.8610911996703772,10,9,9,8,"Ambarella, Inc.",Technology,Semiconductors
169,COMP,2024-10-31,1,2,7,6,10,10,6.0,10.0,6.0,10.0,10,9,7,10.0,Software - Application,Technology,7.312002196532008,9.70290669669293,-0.20595127915384837,1.0757606706872516,0.999965502892623,0.7170937077280548,2024-12-16,3455932285.0,0.136690052611412,0.3650536530009516,0.3585468538640274,0.860290559476391,10,2,8,9,"Compass, Inc.",Technology,Software - Application
170,REAX,2024-11-07,4,4,4,3,10,9,9.0,10.0,10.0,10.0,1,10,9,10.0,Real Estate - Services,Real Estate,9.429632276937888,8.476043386105266,-0.699580041164395,-0.15584007178722722,2.17646786741839,0.5066465675415956,2024-12-16,989240040.0,0.3670488278794674,0.2396367080639343,0.2533232837707978,0.8600088197141995,10,4,5,10,The Real Brokerage Inc.,Real Estate,Real Estate - Services
171,CDMO,2024-12-10,4,1,10,1,7,6,9.0,10.0,10.0,10.0,9,10,1,10.0,Biotechnology,Healthcare,9.35882502523251,9.14079075742874,-0.14312702309295164,0.4561276455974641,0.6913010008174933,0.38516849107996937,2024-12-16,789037680.0,0.35934631555974195,0.3075909648640409,0.19258424553998468,0.8595215259637675,10,7,9,9,"Avid Bioservices, Inc.",Healthcare,Biotechnology
172,JXN,2024-11-07,9,4,1,2,1,2,3.0,10.0,10.0,3.0,10,10,10,10.0,Insurance - Life,Financial Services,7.607781058982923,10.0,0.03737139835122592,0.3373160914451566,1.1639250113875976,0.5900867246211747,2024-12-16,7081628120.0,0.16886529281734639,0.3954242200726588,0.29504336231058736,0.8593328752005925,10,4,5,10,Jackson Financial Inc.,Financial Services,Insurance - Life
173,CTLP,2024-11-08,5,2,1,5,6,1,4.0,7.0,7.0,10.0,8,4,10,8.0,Information Technology Services,Technology,6.5639184779189215,7.58272195970487,2.289556017799328,0.8851831168787099,0.24119138295257053,1.3100733609866415,2024-12-16,747494396.0,0.055312454695607145,0.1483163114239447,0.6550366804933208,0.8586654466128726,10,10,9,7,"Cantaloupe, Inc.",Technology,Information Technology Services
174,HROW,2024-11-14,9,3,4,5,6,1,9.0,10.0,8.0,10.0,5,6,2,10.0,Drug Manufacturers - Specialty & Generic,Healthcare,8.771503670961147,7.4171566720376845,-0.6637584609013208,0.9497235037605737,1.9629161219016404,0.8624880660691624,2024-12-16,1308128608.0,0.2954566734968584,0.13139128612761355,0.4312440330345812,0.8580919926590531,10,4,10,10,"Harrow Health, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic
175,ROAD,2024-11-21,7,4,7,5,7,7,8.0,6.0,8.0,10.0,6,8,3,5.0,Engineering & Construction,Industrials,7.181282136122321,5.48837024197853,1.1263145839084632,1.309739796359316,1.7168194915125186,1.592704946097839,2024-12-16,4936312961.0,0.12247014078754419,-0.06578023200844069,0.7963524730489195,0.853042381828023,10,9,10,8,"Construction Partners, Inc.",Industrials,Engineering & Construction
176,CRS,2024-10-24,10,6,2,4,6,3,9.0,5.0,7.0,7.0,10,6,9,2.0,Manufacturing - Metal Fabrication,Industrials,6.808169445724809,4.9391010293281274,0.6490370698259876,1.5649922235340503,2.4247153449945498,1.7790454892926841,2024-12-16,8790546000.0,0.08188241812898328,-0.12192965468991074,0.8895227446463421,0.8494755080854146,10,6,8,9,Carpenter Technology Corporation,Industrials,Manufacturing - Metal Fabrication
177,JPM,2024-10-11,9,10,2,7,4,1,8.0,8.0,10.0,9.0,10,10,9,5.0,Banks - Diversified,Financial Services,8.59638416500512,7.008488001015301,0.8202282155660623,0.6239670963487121,1.0764220287278785,0.9667039812939259,2024-12-16,685342548000.0,0.27640692760835756,0.08961485042464362,0.48335199064696294,0.8493737686799641,10,4,9,10,JPMorgan Chase & Co.,Financial Services,Banks - Diversified
178,RSI,2024-10-31,4,8,6,10,10,8,8.0,9.0,5.0,10.0,2,1,4,8.0,"Gambling, Resorts & Casinos",Consumer Cyclical,7.071879712294978,6.008416859566006,0.86698448624648,0.3614377726497523,2.6832462282620773,1.500198161405102,2024-12-16,3372640198.0,0.11056919142088562,-0.012618109186943055,0.750099080702551,0.8480501629364936,10,9,8,10,"Rush Street Interactive, Inc.",Consumer Cyclical,"Gambling, Resorts & Casinos"
179,TOST,2024-11-08,4,8,4,8,10,10,7.0,7.0,9.0,10.0,5,1,8,6.0,Software - Infrastructure,Technology,7.457950183607132,5.422627444999365,1.3241588238700097,1.196554747143685,1.4811442935191708,1.5347874775907058,2024-12-16,21743060000.0,0.15256647969211326,-0.07250083460335573,0.7673937387953529,0.8474593838841105,10,9,9,10,"Toast, Inc.",Technology,Software - Infrastructure
180,ADPT,2024-11-08,3,3,5,1,6,6,5.0,10.0,10.0,10.0,6,3,9,10.0,Biotechnology,Healthcare,8.334400182281838,8.601875820017097,0.7421379346361535,1.2172870013932935,-0.15136522922684592,0.6934247768594544,2024-12-16,1000161178.0,0.24790794189862717,0.2525000150835662,0.3467123884297272,0.8471203454119205,10,10,10,6,Adaptive Biotechnologies Corporation,Healthcare,Biotechnology
181,ASTS,2024-11-15,10,10,1,10,1,9,8.0,10.0,10.0,10.0,1,9,8,10.0,Communication Equipment,Technology,9.805623086901774,8.490976593580882,-0.4825054966721942,0.2512358489361416,1.2560549200222275,0.39302435427895893,2024-12-16,8020093135.0,0.40794963642801435,0.24116326545915492,0.19651217713947947,0.8456250790266487,10,3,4,9,"AST SpaceMobile, Inc.",Technology,Communication Equipment
182,UNM,2024-10-30,6,9,6,6,10,1,4.0,2.0,1.0,5.0,7,2,8,3.0,Insurance - Life,Financial Services,3.6779230134966827,3.7288444641599074,2.4436962723859574,2.4888310994806493,2.1008746532799516,2.6974414680557666,2024-12-16,13715363506.0,-0.25863018654513625,-0.2456489636654648,1.3487207340278833,0.8444415838172823,10,10,10,10,Unum Group,Financial Services,Insurance - Life
183,RELY,2024-10-31,3,9,10,8,10,9,4.0,9.0,8.0,10.0,2,2,2,9.0,Software - Infrastructure,Technology,7.330843436553036,6.559891628675414,1.9127120678232188,1.7362117428055464,-0.20672003996746802,1.3201496458303508,2024-12-16,4260799737.0,0.13873962917151814,0.04375677801904851,0.6600748229151754,0.842571230105742,10,10,10,6,"Remitly Global, Inc.",Technology,Software - Infrastructure
184,SMTC,2024-11-26,5,3,8,3,8,5,10.0,10.0,8.0,10.0,4,2,1,1.0,Semiconductors,Technology,9.119843561453594,1.2678650635533881,1.443297856697125,1.8316300768173304,1.969134023732323,2.011196023482873,2024-12-16,5142028130.0,0.3333495761777027,-0.49722427390044116,1.0055980117414365,0.841723314018698,10,10,10,10,Semtech Corporation,Technology,Semiconductors
185,SNOW,2024-11-21,9,6,3,7,5,4,8.0,10.0,10.0,10.0,2,7,4,10.0,Software - Application,Technology,9.693916629206631,8.685455492699445,1.4945891034534227,0.11188820906287095,-0.6461787991556522,0.36829247388248393,2024-12-16,57455965920.0,0.3957980510202109,0.2610440045534566,0.18414623694124196,0.8409882925149095,10,9,5,3,Snowflake Inc.,Technology,Software - Application
186,FNA,2024-11-13,4,4,2,5,9,2,6.0,10.0,10.0,10.0,4,6,5,10.0,Medical - Devices,Healthcare,9.249445462056048,9.216272182196697,0.9033767701324623,0.5721586684756288,-0.5589878387555628,0.35151317875046045,2024-12-16,897438019.0,0.34744785300680375,0.31530710537634954,0.17575658937523023,0.8385115477583835,10,10,10,5,"Paragon 28, Inc.",Healthcare,Medical - Devices
187,BSIG,2024-10-31,2,8,9,6,10,5,10.0,4.0,3.0,10.0,2,4,4,10.0,Asset Management,Financial Services,6.069769526533989,8.544029250912818,0.9927354361369198,1.099281224339078,0.9616992828505084,1.1711572845887914,2024-12-16,1123017000.0,0.0015582375193904214,0.24658660980888097,0.5855786422943957,0.8337234896226671,10,7,7,7,BrightSphere Investment Group Inc.,Financial Services,Asset Management
188,OOMA,2024-12-05,5,4,5,5,10,8,7.0,10.0,8.0,10.0,5,1,6,10.0,Telecommunications Services,Communication Services,8.613314358841995,7.804398558625058,0.7541630133661145,1.0260501783176625,0.2188027896011956,0.7666600862492166,2024-12-16,393975879.0,0.278248617879666,0.17097735406876996,0.3833300431246083,0.8325560150730442,10,7,8,7,"Ooma, Inc.",Communication Services,Telecommunications Services
189,NLOP,2024-11-06,4,8,9,7,9,5,2.0,10.0,10.0,10.0,10,10,2,10.0,REIT - Office,Real Estate,8.430700422372295,9.769465719779143,-0.0915277309130961,0.31639567125906665,0.8131352783514547,0.3980936844046604,2024-12-16,479478198.0,0.2583836173107395,0.3718576948705115,0.1990468422023302,0.8292881543835813,10,6,4,10,Net Lease Office Properties,Real Estate,REIT - Office
190,DEI,2024-11-05,4,9,5,10,1,7,7.0,8.0,4.0,7.0,10,7,5,9.0,REIT - Office,Real Estate,6.9820881987136545,8.69107262381475,0.8146694118500716,1.407123905145862,0.21214345361080578,0.9334603584704868,2024-12-16,3395095080.0,0.10080154442274036,0.2616182196414069,0.4667301792352434,0.8291499432993907,10,10,9,7,"Douglas Emmett, Inc.",Real Estate,REIT - Office
191,VERA,2024-11-07,1,9,6,3,1,1,8.0,10.0,10.0,10.0,8,9,6,10.0,Biotechnology,Healthcare,8.918555492567535,9.268460825477584,-0.10631202337517291,-0.2721647141573435,1.4020449473763685,0.3925575880270943,2024-12-16,2413329136.0,0.3114531772486805,0.32064212529601893,0.19627879401354714,0.8283740965582465,10,7,6,10,"Vera Therapeutics, Inc.",Healthcare,Biotechnology
192,ACLX,2024-11-07,7,4,9,4,5,1,8.0,10.0,10.0,10.0,8,5,1,10.0,Biotechnology,Healthcare,9.320366376772569,8.50112115642857,-0.07126185150845517,0.7673897917443447,0.508173107525051,0.4618720179280066,2024-12-16,4489822314.0,0.35516272974857,0.2422003003668734,0.2309360089640033,0.8282990390794467,10,8,9,9,"Arcellx, Inc.",Healthcare,Biotechnology
193,BKNG,2024-10-31,9,7,7,9,10,1,10.0,7.0,7.0,10.0,2,6,5,10.0,Travel Services,Consumer Cyclical,7.447471375037189,6.226572430632292,1.6082280631216928,0.8514479387868256,1.0185028288252755,1.333946755466399,2024-12-16,172086294130.0,0.15142658017388497,0.009682993966119945,0.6669733777331995,0.8280829518732045,10,9,8,9,Booking Holdings Inc.,Consumer Cyclical,Travel Services
194,BLFS,2024-11-13,9,5,3,5,2,8,4.0,10.0,9.0,10.0,1,2,9,10.0,Medical - Instruments & Supplies,Healthcare,8.889479229434203,8.815320263443954,0.2489987411898399,0.2088008983739284,0.8113465509832388,0.48674134525036855,2024-12-16,1262433932.0,0.3082902204949295,0.27431951997654064,0.24337067262518428,0.8259804130966544,10,8,7,8,"BioLife Solutions, Inc.",Healthcare,Medical - Instruments & Supplies
195,GEO,2024-11-07,2,2,10,2,3,1,2.0,2.0,2.0,10.0,8,1,1,8.0,Security & Protection Services,Industrials,2.2545424265739276,6.312631194168864,3.0987595741740734,1.6551493924157419,1.5983260592251098,2.4362011601508624,2024-12-16,3770198530.0,-0.41346752654032864,0.01848041020203635,1.2181005800754312,0.8231134637371389,10,10,10,10,"The GEO Group, Inc.",Industrials,Security & Protection Services
196,CCOI,2024-11-07,9,10,2,9,5,7,9.0,10.0,8.0,6.0,9,7,8,10.0,Telecommunications Services,Communication Services,8.96308868234147,9.301060869980258,0.14439350438231235,1.139354637858636,-0.3367958785485214,0.3631739370535989,2024-12-16,3612448398.0,0.31629756019829236,0.3239746872457097,0.18158696852679945,0.8218592159708016,10,6,9,5,"Cogent Communications Holdings, Inc.",Communication Services,Telecommunications Services
197,DRVN,2024-10-31,8,8,4,9,1,4,7.0,10.0,8.0,10.0,9,10,4,10.0,Auto - Dealerships,Consumer Cyclical,8.692228500684529,9.479780484156908,0.33332589715236394,0.7587506849394265,-0.08975688382004489,0.38440838568601676,2024-12-16,2673520920.0,0.2868330090981225,0.34224442260817767,0.19220419284300838,0.8212816245493085,10,5,8,4,Driven Brands Holdings Inc.,Consumer Cyclical,Auto - Dealerships
198,PWP,2024-11-08,2,9,9,10,10,8,10.0,3.0,3.0,3.0,6,1,7,10.0,Financial - Capital Markets,Financial Services,3.966289101458625,8.174521386891525,1.1479660536647156,1.7516511778059443,1.4744775869258344,1.677547324348305,2024-12-16,2191530726.0,-0.22726131836253974,0.20881341451008656,0.8387736621741525,0.8203257583216993,10,6,10,9,Perella Weinberg Partners,Financial Services,Financial - Capital Markets
199,UE,2024-10-30,7,4,8,7,7,1,9.0,9.0,7.0,9.0,4,9,1,9.0,REIT - Diversified,Real Estate,8.485790328924725,8.143526693056488,0.3152063430841793,1.104488257743959,0.40216114853721197,0.6987158176915822,2024-12-16,2796548530.0,0.2643763747429616,0.20564496063547638,0.3493579088457911,0.8193792442242291,10,10,10,9,Urban Edge Properties,Real Estate,REIT - Diversified
200,AMPL,2024-11-08,4,8,6,10,7,8,4.0,10.0,10.0,10.0,6,4,7,10.0,Software - Application,Technology,8.872319259279132,8.755586108793462,1.1925556755410465,0.6556932102671548,-0.5933356110786773,0.4812827553389486,2024-12-16,1478212360.0,0.3064235348329083,0.26821315497238096,0.2406413776694743,0.8152780674747635,10,8,7,3,"Amplitude, Inc.",Technology,Software - Application
